18716EAFC87810EBA0D38FDCA77F43AB65E47110B88991343D40D8CA8A1A2250,1,1
0ABFDF2CD3112186AAF44E1997553B770CAD456DE1CFE7E419809393B8358795,1,1
6C63D36557375214B4B591739EB77C08AAD00EEBC53A54FAAAF2B0A11752B221,0,0
BD2B316E2EE8E295C212A1E3852374778AFCD4D226EDCDEDDBA11409A346287B,0,0
9EBC568E4253DAFBC337109CCBD0B9671C4F6E1D513F5F910D2A3BD4A7C81C9B,0,0
C32531C3FAB36F4D732263C6BED23C96648C473BB7BB91684021034B4B3A9613,0,0
4BE8A229F955C7F78825DF4717F1D68A248FED33BB7FD0A5F7CB82792C090904,0,0
36A9236A9A6FA1456442CD121F4D4F58EC5C71E1513260D4606141D9DF476DC9,0,0
A19CD6DBEA0AD6D45655F4B7FAB095AEFF8A13D7D4B7B35201ABE49C0E9785C9,0,0
D707C8B951A658E26BA4122F58B54CCC6ED1BD9A130F09AA0E2F9652777F5FD3,0,0
5421D1F1602AF58B8D24C93E12B782D713FE63BFFB3B8BF261E7A270B44B6EEB,0,0
1CF5848AE5A85AED1142423C373CF855E56BF63979FA7F08D5FD4452BC6740EF,0,0
601442F2810E516C8ACE49A8913540664CCA4AEE403EB93E83DE8C44DB56750B,0,0
001B6671D935BC748CF0C266748B49F30F45C2BA9D4C8FD563F6B3925548CADA,0,0
2DB5F889E419D5C456530DED3FFD845CDF1E9DD57B67A7076A29E51C2D70EAFB,0,0
B2940E8C474E69009F2685F3A4C7419C47AF6F3F628344DC10AAD052A541FDE6,0,0
B289CFB20B538F9E6888704FD408EE1E38DC494885F1A677BD5EBE9B803CF3EB,0,0
83E765D13D7E51FB2144F7FE1F4AED8BA65B0B5BB13187BF4693A2EAF4781570,0,0
D9BA684FC3725C1CD4902D177FB9007348E4C507F2CB4734FCC2956BF9258653,0,0
C736D29E93ADBF1DAC35B6C05AACCCCA375937212A2562F3C6A5CDBC51EBEB3B,0,0
92C5FE8E3BA8804B4DB06AD15B6D60F9801CAEBBAF7C8EACA87CF5386BD724DD,0,0
C0AF4FE4205371B58A022E0B65A8379BDFA95A90E82B1DB6942D14C33415F7C8,0,0
7371A573B28013C30E6A4B6F97889ACBB50421BEE3AB2824F959DD27621656ED,0,0
90AC2500530C9105F932B929D2EF23D27D2615E12CAC5E4F3FEF51489DA2574D,0,0
74892AF7452BF7ACB3969C01C8A2596A8231DA0ED77E2679E1A45BB9C7E44908,0,0
05F7E9703695A3696A9E0673C1C02A7AD2916322FF27F197FD129CA3FDD77D5D,1,1
9B1C578B67EB183393CF1D5E1E6497106F155C980397365CC6A9FA6D47FD4FED,0,0
D3DE8828CBD2BA2A940B92AE9BCC0F6DF6236EBFBE93DFF9C022BC2A992D8A1A,0,0
B8044CC49B10762C6EDBD4FE442DDA782BE09A25C62E52D3BCDC2E370BA5306C,0,0
2D9E2B93AF42F8EE922F47C95D1C5F55AA6FBDFB69C26A330A24D209089DF09B,0,0
3E2C7280B4CE844A0275CE492D57C547935034FF061B6C79494FA3187756E438,0,0
97F69ACDF2E3F57FE99A4F134090C67C3FA392C1F5358075CBF3FE9855738ADA,0,0
0C76AE1E691F3BC4B6A5159E45CB3F14B8CE3C12EED8E080B7CD99969EBFB412,0,0
DD97BD745B6DCB9DBAEEA8BED513D1D9DFF5DABDA9D1BBACCBD937B06E91C6F8,0,0
B06ECEF20685F63EFFF577C3493132A0F23F2CE31D69C5C7A038458E90ECD3A5,0,0
11A428F3A0F57A0800E53EEBD563A730A3C4E51E1901259C2692BF998CF5AD44,1,1
F70B06B0C7BD519364B371FFA863139CE995560393AB92D426239039F8E348E1,1,1
02E8F6F1B7231DF0740C53B8C98CF16767F2B5A3D0EA209AA0763D1B049F1E7B,1,1
3CFA288BA2272B36F82CA2827C7021FCEFAEE11B7A5165457062DB33107134A3,0,0
51D55AD366775E0EF8C513E38ABF541DF1AB764982EEAEE39A6F049BA9EC32EC,0,0
2CB0D49C8C918BE276C2DAD03E3D264CA84341745DEC0C9769B7258622B09FB0,0,0
D859C390291259B1C8C81A0EBE27058A6809CA54CFDDCE23A2CD3CE37DC6F814,0,0
E4D31A6E90A1C52535D4A70BA43E89E6BAB105ACCC6E41173F181B895FCA9A83,0,0
9687835EDBC92761F490AF2341B31A4389956EDBBC99452EFA334414B1F9C06E,0,0
88EDCDE8D51A98A282848F0B471F6F7836E8D679AA391AF004FC2A467E18B481,0,0
0A8266BC8466D0F0D58DFD9C2B49C595F99DCB27E75CE6BBCEFCBD21072D297C,1,1
C2DD68F3E615F9B4BFA65BD78B5460F6E7A199D6AAC0BB265BB5FDF3F0C435B8,0,0
66B811DD0CBBC1F293E3E4E36FE1461D50C4C270DB146C72C43B1CE845B94588,0,0
76E7B088A1F5AA2B5633CB423B3D9A04F94F8AA93594B930E7AC413D4CAC0AAD,0,0
F68279D01B978626DDEF685F48CF915A62B4121D3F9EF01E781AFAD955EF7E2E,0,0
BBE064422F451AEA26940A4A7017E7554B8BACB0EA1FB4FA696A44345157A690,0,0
07504D60A6EA76CBF15FC1406D749AA1804649F431C60A9642BE8076648997BA,0,0
C09C76015056E7B4C9CB32BAE0EE145CFD11301E152C75A0970D3E75ED21253D,0,0
EF136BDA066CFD1366978782CC163B1C1CB4CD052C998B08238FAA9AB0337A7D,0,0
1C995CF9EFE24D32ADA5B6FA4455395CEAA5F97A7F26E82DCFA707C3FF596C75,0,0
B3352970E92773BFF8CDC212906611A405A182D647635249A2813626E2D11A44,0,0
7E22893162E0893117684A93BB11D9FC31CB9C8AC01D90E5B0EE91E028F5892A,0,0
C7809E97F55E0F085E7841B64603C34C92275A90FE54718EB7E23250363DB0C5,0,0
F8C8687C0C092B04C1E42DBAC3D2C865D47F5DD1216D84932B63AC7038227E79,0,0
5C417328779E7F4469DA1917BC30827556882A024490BFF9A3DC821F5202AFC5,0,0
7506661519516F5BD0E0F57C5C17333E8CEE30991D12DF1833C291D263947D71,0,0
B302F4DFAE4EE2719A97F313D850E85F3DC614B7739A04A36C0E8DC63DEF659B,1,1
75BFADA1D68B151D31A83F14B586A6C6C72AFCCA389B91D5BFDC54D10272543E,0,0
050C7F705F907482FF76CCC57A135A012DC4C17DC2DAD07353B7FBFBCA6C3FC4,0,0
293CE1340299749CDFA6362A1F19948092304B53B290861587F02A2E9B44FA7A,0,0
78151F8AFC1DC9967983CF8591E00B207101B5DBEAFC46A9491454FDD1CFC750,0,0
FFCD3589DA998D2E91A42EB68D8D8BDE68A1DF38162AB969617C3835073A5F86,0,0
A333C88F04AFC013FB3FC5E4EFC08D86C81BD90CA160C18AFD0A9BFFB25BD34F,0,0
3C5F17424197DE8B3CD7BF3EF2EA58EFEF35159E56EA97A66773DC3588D22AF1,1,1
DE639AB17787BC8CAC9A18A1D2118303B7FB5195018D75A7D5A43FABDE40B5A4,0,0
0C2138D0455C4914865E53047EAA93193BBC60BDA4FC6E10AD3123EDABB9F676,0,0
8C160C2FC3AB5ABFB0CD1F65B7D3C97438AED1514D345B94C8F2708DA1C20881,0,0
FE008DB45FD4B3C23776DC84551831A4115DCB0E00EAE694A29FF1ECC4DE2361,0,0
8E6AB023D10AF37A4C2CC310D891E9118009E0CED92CD0D498F05F2B704486A9,1,1
BC2FE0584C5F8D5BD336BB09D12B0A3FF18134830752EB927EAA297C825389F5,0,0
CF93ED1BB7DDD8D4AF53CD9097352F57DF93F41C9393F7A3AF22DF51F84DA4FF,0,0
300DC2EFDA7EF4E56E436C23BDC84B6A6D5598B03452E587914AA0F137E589A7,0,0
52C1107CA3AA77181079FE041A5414AA6A1B37AC0C638BEA4A3B91D001F86821,0,0
81683149C7F6788D06FE92C3B8D0AE51E875942EFE4FCC28204426CDF64F74A8,1,0
0D32910FECCBA1B21C7C044B0858A2F246D630C3CC0CECAE75B8C3E0BF0501F3,0,0
EC734448A64A97588ECE86EBC990894F8FCDD81E156EC5543F09BF918453123E,1,1
C1F69FB28DEFD49E00EDAE101AB273976FE6705C1CFFE75C6E226F3B6F1FACB7,1,1
8EFEB34360A51EC30751D68B36B3ED03DA55341C37A8D561C8CD5D89E93E8E64,0,0
00C14C24DA6440C07F18813463E555E8EC6F66768B3DC70D7EFAFFC031E0EEE5,1,1
1897D285FB1D99D31635620D3327AEEBC80A1507B7904EEEF0EF41BAC16A2473,0,0
257C9E2D4846C4BC61B9DA3674F4CF646F81A7D11FA786E30EDD24D6FCA0F747,0,0
1C6852BF136A09CA2D7D826A4190F7922DD6C3FE705BDB2AD036C8D19B5C5705,0,0
FE7D1BAD3614062D0A3981A1D6B880E07D0AB19B00A8C057044D61CFAF81E33C,0,0
008796E363B6E0AC66E38C78768E70D19E2EBF44270681127E67CA460200D9B9,0,0
7A02769A068D1C3A1EB2D487F07D46335FB65518FD3F83CA8706C901B187B2CB,0,0
191A95427C5626FC2FAB8AD52F1A7650853676310E807F15D02F89DD166B7B02,0,0
3A75952C593D593D171B1203A42F469E26D2AED37A2B23F8F7EE7A94265BC5BB,0,0
C5BED6D26A4DF7A8928B60E0DCD0383164F3C686E7746C9D86C56AE6EA84EA0E,0,0
EE45ECF093082A1299F608FA2E44A2C806D60B2E4B4F1FBD9F045D558EBEB423,1,1
13C1C7F6F217EF62AF1D815C42008C190D491298DB64EF113CB503B1F2F76C0A,0,0
06F5B691DBBEE444A1F494A18E2C91DA2DC51431402F442F10A1D693A6268668,0,0
7B372ED0B36CA1AEEC1CBC48047642FC919E17E83172C27FE238ADFEBCE3689B,1,1
0DB1EB42670802C4E4A88D92C7BE7D3F201FD438A612F74439D0D00451C55A70,0,0
B759041EE9E180EA3CE1010EA2681E6FF8EB7C3FD706A5100542441B30E44BCB,0,0
58B481462091704E543B0A879938B81D7F8ADED175DFC346282364A6EA9FA7DF,0,0
17BC570F32ED6B72573000680093BF11824F2E7B38D30109DDDBE5AB22A8D900,0,0
8018BAF2E0F5413807B012AA2F37373512D91BA230121C48F1CE0FF534FC4153,0,0
151435154CDAC5C38CDA6F4D5E94B18A1626B5C2F0EAE050A943B4E5CF0DCBC8,1,1
8F945A303D2027701CC958E44EC5AEF256F9C721DE452B40C5EC277CC8F2A3A9,0,0
8834E7CABDFBBB7511CC3B57C3BBD954BE2CDD1091A73D486644C9541BEC5419,0,0
865F573B98FF9DD8375EB76B5A78113016CD81CBA6D5244C2798086D19A94D22,0,0
69680A96621EBFAFAE627CFA7D99081FB5337878F3A29C68C7951F0898BA6D59,0,0
086E260791395E9B960EDAA377C69925C1D095EC9B053B89E5915A15E1B4360D,0,0
45C627BD8C9C986AB3AC0CCB3B611ED8B78061211124CCC375E178D102BA3A4D,0,0
364276E3EC600CB107CF2DADD8CD8C4271FB2FBCE6E209250A267CF565051EF6,0,0
7B8EC65C889F60A6C3F1D9BBE1A012C4067C40817FB9CFB784658818CB40E616,0,0
1689F9E7C9365501B84A2D38DC37BCC0A238D147AB57033AD892E9A4D34AE42F,0,0
3924E6570D323A6E9725AE9A59E138BA8A5533A355CBB56DDA3FE891A446C32C,0,0
C04C91529D4BC1F104930EA94C30E9582F1B05D36840EC59765DE9E672F7DD0A,0,0
144D4F6FB3BB5D172B19EF47F7FF0296250A2838E1DA1AD3338B7620572FDBE6,0,0
89D3E863494E3D7F3431F14D16DAE3CC4A0D85A21B5CA11B5A10E3893BADC0D3,1,1
024A790ACAE6FE05B9CCC01B7C51A35AC26F6C61369D54A2C53DE60BC762EA91,0,0
4D712CE4FF2522443321610404A8DE1AD347788F867862658878C8F6F57844AF,0,0
92BDAD6618A9E60D6BB69BF4049D200C5188EE1A57F6C4956AF4592DEEB61AE2,1,1
4DFD94BA4D67C6B98309DFFC68ED2AE32F09CF5F16AE8AEC6C3F338EE541487D,0,0
BDB13F466551E68CEFD0E43456C72749EDE1E794CCF80F4D27217BD8F6968826,0,0
3E98D36E041FA76992F66CF37FAA000BC5016CCC16F0F94CEE0BF885E04C9D1A,0,0
E2ACFAA48973CA1AED581249E282218C20DB74EB780A10B3D53FE041FAB4283E,0,0
7B2757E34B7F24EF87A109EBEC2B97A266364E1248DAE1546E24AF3E71510FC7,0,0
99E61A031C59D08FE825FEEFCF45F14D5D3052130D3D4B35E52BD08249813B1A,0,0
8E5AD260CFC49F064857D6FE575C23AEBD95335568742284744D7B4A06B3462C,0,0
484DE3D8F56F6C1506325F1F984EAA27A2FEE4BE1BD9BB223D66896C60D9B81C,0,0
12504FA57CB0F620EC374AAEF79B66815F71BA58AB074E230FBF94CF45E80D07,1,1
2BD3719BD3319712CA89B4F9F5FB1669DB6E9CD60B9E234105C989F9472D0C94,0,0
035E402575FD631322862D63EABC187F327D2EA9F1E9D04BB9381AE0BA39741C,0,0
F4B421033C62E6D8A161E7FBBFD919FA0E0F9969DF0F385CC2B9693FB4AA7FDC,0,0
554512680C001451028E940B72517F2FAB6605609A7041129823166BB15BF7BB,0,0
4A21881DB5AAB0D2B5F6EC6FA948AA7A948136B8DE4AEFC1B31C6E1EB4A6E6AD,0,0
BC011DBDA3F2B3297C658A8CBB12D01B31A81FF52DC62A701DD49EC295830215,0,0
48267FC5A19AA3BC3E225E6B8EF3B889D7BDA08ECB3385015EBDE4C089D28D68,0,0
547B4C2A20BCC3FCFEFD0660B02DC5B3F84C40507D8D111CBD7E3438D15D2222,1,1
35FE8C3459F52529B6F358DA45F258D559FFD413B4B27DA1BC8D2FFCD16AA0CB,0,0
80DE2300EED72E5E1BF48A99260B4E8933AA87D38F910BE2E9E2D9F44440A957,0,0
B61B887CD5BE452B9731640A9C0719B89FB6616AC0AB218690510805154E12FA,0,0
2B7EF4C5D277DD990F69DBDECE235300BBA64D95CB877AB58623A5579BA3995C,0,0
3C9F23FFAAFFC0386F07C6B683F1253EEEFBC0444473CC93F1904179C9908C3D,0,0
6AC9D1DC425F7F06B59765BA9A8BC7AB8D39449F2D509D3CC3DA6B6C42B9348C,0,0
FCF85EA248FBFB6F8C85268ACDCA5E4D9566A5312AD00B3D301F5A8D8BC216FD,0,0
29A336A75AA4307B069FBDB4D0CFAA16C7A49A53D92546A8A3FF846FDB0D1F59,0,0
B5C89C8BF5C22D801927479C484894290E56AD71C54846226D6A2B360CF7ADBB,1,1
EC9BC35C41E433AC5C3C80D15432D38BF7725903C67EA8DEEED2D73DB67F6E8F,1,0
D1AAFE0AF2032190F754F3415A9810F8091D35AE0F03C424DF01427F703C401D,0,0
E8E0C7C5F5047F1D64A80B655273D1C230B665FC988C85182498D1DAB24FAC6A,0,0
EC807FF4CA35B09323E9B4B64259F5BBDE9E0497AFEF5CAD9F4BD675DC6FD346,0,0
9C385F9272F71380C7554DCF7D897B8E76B62D6B51BF25DD5C70087217400387,0,0
AE88035F9425028C8EF48F5D5C47FB2192E77955D411A87165606A907CB51E95,0,0
B18BD67815EB0C62DB4E88D4F56BF1F0A200C16B54A4132368C079B1C250DC3E,0,0
D865E2F91921BE8681F3A05C07F715B3060EBF2333F570D4022BFD07ABFBC1A0,0,0
A5E961CBB65D044562D3D4D57D5D2BD7BB0C550761279B0E7BA9C94ECED23103,0,0
76BB5819A3544D0818E58D45840BAF1A2F22714929679DE5DF58AE57EF82BFF7,0,0
1E56D6D019A2C02E465B9F6805C9507C00804AAE9007F1D414C9F06DC7B34BD0,0,0
FD008A6E0BD71538649BD8236FDCFB82A619A5BF84015905AECEAA61F06C65BD,0,0
7F4E38AD0408CF47EB3D36DA466620B20A2027B499BDCE8F10BB8BE30347F69D,0,0
5B673EAF4E076644776770CFC36123560CFED7671ECBB8FCD8DB77AE9B99A74F,0,0
425D3D94A3AC9F97EEC91E8263094CD32ABA26BA6D286922C72A9841067F191C,0,0
B24FFC3A88AD7DD51F76D05DB5AA183BF2A16530487D791851568C5E771B5529,0,0
FA5E929DAA3091A53D9270B91C46A98496D6EE4A6E583A0416D83A02B16AAF83,0,0
89344684933CF8538B735A30F72D6FBB4D85A124521D7D2AC038769595B7BDA8,0,0
FB8FCC140F6AB1891D44046E5CA92977AD3FBC9EF67630ECA124D82A75F285D2,1,1
C99186A39CFD165E0A8F28B1FFA12E95F3C5A1CC7C76170F503D0DF3C4C5A22B,1,0
E91D745B023B43420431478107A8E985EEF36A0598D4AE174AB6DDEAC073840A,0,0
9EBCA2F5E7C0D3DB5F91DACF1B4FEFDE8CA9C55A65F2E6FCBF7E53AB92325915,0,0
970E8A99A799D45E6A6E0B363739EB1F7A9E55A78E1513B2121706449C1F6B86,0,0
29C5E3B6CA653F00CBFF26D3CD373BBACFB4B705C9E27259AA02212BF7AD68FB,0,0
ED73039FB89A6DAC2E8BEB1062F57B3FECCB80730F807968A45C98CA87D49FFC,0,0
1BE527A274A1C45D4578302ABF4E4C45D1D58636745783D8DB635BB2A5137627,0,0
B03AFA16E567C3D669724EF80823493D389868CFCE7AE06EC3A22BFF9591F43A,0,0
D19B103F26994D933C45860D1946D35415C7B8271A3E8D969D10FBE9A34D39F5,0,0
4B3E750B544ECD975645E33C1338798D39A1AA88FC83BD3387D2FD44D705A5F7,0,0
0362D2299ADFCFDB2CF8F27F8128F0D6EA6BF4F566DFC98A3C6CD816455891BB,0,0
B5FF5EB300F94CE24A5878B488C0B962C2BB4E9A59CE09CCB8C8E9255B260E7E,0,0
D27B050B3E5C345CECD1EB31C8C83309DDAF289654359E35BB2A94566481D82C,0,0
7F7A3D8ED7DD9B456BD24B8259D9FBC2455CDC5096D09E9E44DDCDBADCF3AFC1,0,0
7D92000D38FC195D43038BA91CEE6C5800A2EDEFACDCC0CA1F0AAD107AC2EB71,0,0
40DA8212CD1FA26877D02BED97B8850C8362B4D4044BEFBC863C3A047F4DF185,0,0
C934AA1A53DABF110B972AED50B2019DC7CA52F0BDA9CD01137FAF0BCF873FC4,0,0
4B8390681F4246650295C40C27AFE185F03370D8A09968C4AFE7C452A28E9505,0,0
9D899BBD8EC6B2E2C388E28C3B7D7A8FD7CAB0F79507389872E88476CE3C7D0F,1,1
481260B27A6E96648EDFA621530FB9F43DA0D6C2C562722AD0B14D0EB3C73EE7,0,0
9C080F19B868748BBBB4556F7A9B9BAD5BCD464E26ACBF698FEB64DAFCC777A1,0,0
311EF109961B87F06522B0B6DCCB75CBBFD5162F0483D4C6FF7201EE50E6EDC5,1,1
DF53F811338FA3B5F78C379F7C0486B0D709EC41189CCFDFCD5AE87349D6D88F,0,0
DDC43A0D10B1814A1DE7CEA81CA87A38083C92C4286CE56E8D6ABD6385969694,0,0
6791BF32BEADF22BB44F97716095EA03DF7B8F03F784E02782146CA7C1A78440,0,0
A3471F75BD0668A0274CE803ADA9D429F576EAAE2EF00CB84B266D3854225A0D,0,0
4B4240115221F53FB30D459AE14640FF71921CD17E2F279A91361716C69963A8,0,0
C6AFA6E568C56603BA699573B972E14AFFB8C87C14B9767F78C241AF2864BC4E,0,0
2C77EECA13EAF683DB8C6431F65D5DE354178D13DFE6FB2235590A81A48CEFD1,1,1
C302C6033852446EA9B82C029B060A555F777B3E61D3EB7374A96FF39072C8B7,0,0
AD8DD1B54AF7050EBF27B7AAD5F01102DEC326865775A29DFDB5326788F38E05,0,0
27400487B348A481F7B6CA11346568E9CC4086B2A41822465EA1D3A74AA59D12,1,1
E67EEDFB6BC35C54DBB3F1BFFFD7CA1A7CDC3374CC71C8DED092D8FCCDEF670F,0,0
80DA6E6368FA2FB3F286A4925D8AA00408784EA0E7E23CE566BA713B93BBF1A6,0,0
494C44A176B13FE53C4D0E0C42F74706BAFF75482762A91CA80E8B14C84DA830,0,0
8F398726B9437A6D1A9BE8EE8A08A5B3D9028F87049B8C52A92CE55D7EEACEDF,0,0
9592214A611A0908D31FE6FD85FEC3CB47C85A47836B3069D6CA68AC9E0F1E74,0,0
189FC2EA08143DD2691ABA84E05D240445DB5ED5EE146ABBD4AE388968CD58BE,0,0
EE8589BDA23F79C6BFCF73A2F70B3FE70FAF5507270B305CF6467E1365FCB856,0,0
564166ACAC1907D0953B9A46A0E25772D53DCCC001372D6292376F2176935053,0,0
56561DB200748FC05F6BB56D040B8371595A4E5722E53BF9E33A24AC9FB161A1,0,0
9C7F8DFCE9B0D7BEF7C1674E2B49B9969B883833400CA6BFB4A1550BF033EB41,0,0
498D2239C390870C9053BDFC584813CCC9ABB3AFE266B18A08226C7EB075D087,1,1
B7932EB37925F3B190FE7FD27AC5DA7F17A515281738CA668A0F30DDFF6389D3,0,0
5970BBFF9806021B9CDD66E8DD976EE5D5DD0A37EE894C440FBD6045BD603C82,0,0
9605E9A993A45E3A6D9DAC090CAB2DBCCEFAC3B89CD5770939B56364AD089443,0,0
9633F347E1500A435414EF77393A1D115F0E0467CF96C2CB8595E739C7409BD6,0,0
B3B47DF684884C6AC307E5B6E9871DBA461F6F357964691FA2CF23E91E58D897,0,0
118E215529AD98A5B2A22270BEB26D2B2986DF96F8E61A3628DBC95859795EEA,0,0
8D34587AAB9658DD185A1FCBF8D12E9DE873E0AF8AED6916A1786F9B90B7AB7B,0,0
8CA3C4E7A849DCE74A6E083C538B2782762A3BED6F13494A8462BF48BC80184F,0,0
A0EB644D2A6ED026244763D36A12D4B68F1BDED7B41BE6E53221DD3E0AB5862A,0,0
DA809F822B22AA65C307A5E8BA0D0BD539B717CEA4F94F66AF5E12EBD03CA330,0,0
9084990BF44454CC8573FEF33150FA412379401776C56BF7A6D627D7FDF49452,0,0
2E665AD20415F3A48CB7737D72752CA8E1EC666D1ACAD246696292C257EA2151,0,0
540F311521BD514EADE4D4DE5A448F1601007F59CB9B9FFD7CF33F9BB93ED411,0,0
5335071D00E8571C96950EAC4F4E580FC13A2ECFE7D0FA3340DD8283BFDB9714,0,0
DDCD6AC6AB621C5B3F907B65D3ADBC3F1964D696414DFF91E206DA164B3F3802,0,0
63B0DDEE48E67FE8700E5DBAF14408EDF37DA1485AC3875CC0282132548337F1,0,0
6C2CB45DE66536599B125745B675271C23E3FB5DCDBDA4008EA90CD6C73B1119,1,0
29AF0CA460D292D9424CA47E7E899C66B8DCB0AD0FA3218E9F5EA8C5F02675FF,0,0
5AF59F900C7CE52536B690A1E7E239E14EC8B84D0758C98C9B1B1CA2D4CDC101,1,1
BFE81F3308BAA6A72D94DA18E121D228DC1B0D8297C79C6BB219C62D838EE623,0,0
D61C54C2C4C33A212635E8F3E1812FD22FC3872F101D530E5BAB2EF0A24E5AED,0,0
A0C58D102FAA86ACCBFE0546C7D481374F3932E099C69BC5EBF661121DC5BE65,0,0
DB68A2C14BF969C2F08486131904D83E71A214EA62F2D14F97A43C0FBFDC1481,0,0
3BF00B4B72836EE70E66BB4766D11269F0CBA7DF40F6A58A18FF3D0F1AE1101E,0,0
1B7789029D10478B06375CC7F1E727196F5182B5E8D80833FD23F403FB0D6910,0,0
C1F667AAF255E531772C1A7EDBFB96B4FA61D6D1087A1A86B0A10A04C75349B3,0,0
C558C201E441A02F0B3C95886318BB553A2257A9788817FBBAB4357FE8A12C3A,0,0
EB645D881BEA2A95A1D669304A4DB763809BFB448E97E5EE25D125CE387C5EAF,0,0
2C721A2541992BF1FCAC10690E769F10E56A21409AD15334A759C0AFBA6C82A7,0,0
095F0F6616AADA8E957FD752839F7BEE03272312B69BF283BD579A6E287FBC46,0,0
309A7BA3100B40D0B7484B5436AD90672BFD577B30AC305602CC64BD8C79FCC0,0,0
24F4A482FF6F9532CFDE5CFAA308BF8CD432B6974299436CF3DF0C69FA736500,0,0
ABC0576A4F9AF842F79F19A1821F4FF11240D2A2C179594D5740DBB261B9C1AC,0,0
4410D4F5B1557014A3CA1C521CD00390A65BE07F0EA9AD4A8529042AA41D473C,0,0
886B6267847A98BFA5D3C2D65A4743D73787FB4DEDC6F11FDD7F08F7206032A4,0,0
B9A86A159B932BBF247F3EF7643BB86D02C499ED8D304E9CBDFC4373174ADC83,0,0
AAD0A94AD6664173B24A979250139DC456A26F738B7183EF56229DF2DEBA186C,0,0
AFCDB770590ADD3CA6F06A12C49924273A82455284F0D837FFFBCD620D675106,0,0
4AD30CA72E02550D229FCD80847012389FFBF8785C73334FE659B72D325367AA,0,0
ACA5C8C44F6615FB8B5FD8091D328E682C37AB78E7A350ED991FFBBA69280373,0,0
A0214BBB269181CC4FEF58B0AE568C32FA0983E0422A290DBA6EEDDB98D6446F,0,0
91FCCECC99D37B2D66EF0995C105FB47FF05D80E4E2BB2934BFF838762DC0C1A,0,0
FA1A8B1365A0A7182DC8DFF16226931C0DD3D6D93E64DA967B3838C5DEEB54F4,0,0
3F288B78E5C6EEF534658A83EF8E0954826B59ECA99B283DB2DA2EEE34377EB3,0,0
CD37E0083667E46B3ECD9CEC51C1150441E6D376959E99C09A8775EF9416B237,0,0
298ED39C4B932F52C6632D6C802CCE3A65057BC0468E3C35722D767A42A91EDA,0,0
4F773E347F13BEDC4DBC00A24CC1602CAE3BEC79118E5A661313128E6EF6A662,0,0
F7DD7CB84AFEE0C36A27E319BF40F170517AA390AE86F594BAAD44661A4080E0,0,0
4123B5475D23EADCDECBB142E5D4FCD52B78710D6EC727473C4B8293DF383045,0,0
68659F05F0B93CBD7A4A3AE44D2E3197FA9F35ABBE821DF5923C374B7BFFA6F5,0,0
24450AAC61F80614A8D1D04682291B0A5A87CF3BC554E04A9460475AA60B72EC,0,0
4A5F78A5CEA2CEEE8629CA41A37FD9B0486A1C684462926FDC5FDACAA851022C,0,0
727FE6CCF4804ABE3C02F5C7E450D6B5A292A316AAC2EF479EEC02CE0EEB0457,0,0
31C04A6FF5BC54788F010A864B66B56F633E2D36F6990D861E0E430CBF395C40,0,0
C38B5F17DF67B92F7EBB452E0A82D9EC48558A3FCD1A167525005F9FF6BCE445,0,0
9F030328A502435B007CBCE5945FBF64A32148D24FA97707F99F6731AD855BC4,1,1
F148467629BFEF9FAD5ADD0058EA46D39D7283238AEBAB36004B9707B8F363EC,0,0
80133976747F94D6DA385A8733410EA5D647ED5B27D0916D75DC685C83D18AC5,0,0
94AB622E1C9B040A2DDE9ED1261FED2F51BABC138F224619FD88814B709BBF58,0,0
B88184331C42EA0DA8A765FDD94CFB5A1170E0A9D1D02D534550148D5E19B13A,0,0
FA5867F58CD71A01DDFC0CE8FA196B26C28D37B9F1D0188D9711EF7E8A5A1DBF,0,0
B948D10B480C231D364BF4D7631415D1D34FC88FEA4E0819275CC0F4DEC9C31D,0,0
AF7664F23CECBB7CC3BC56516DEE0C68B03AF21E61899DBD1D97EC1A6A1239AE,0,0
D622A988AC5A6F98DA391613D6A8F5E643968B1C0F98E84711170CAFD704FA91,0,0
BE117506F9750A03EB50331FF6F730123A23479316E13F94009EEB0ACE6D51D2,0,0
F5784D51E2B33514B7D3FE2118ACD75CE41C20E3C67158A7EF2ECED0A406B07A,0,0
D9B6342EC1B61C67CA4E819A024DCB5B5A29F0B192687E85FA3D7DF9F5FC0A32,0,0
049438A99875AAC083CBE98CAF5B1ACA7DA32FF0F723B702F7888DADC2416D55,0,0
26D78C8E123528E47C547C7405F070E570C1EF0911D09436FD5D56E477B4010C,0,0
56B086AD13E2861985C68FE6BB037AEF94E66154E9A5D5979302B7A86322D02A,0,0
64B65690A572FA83D72B9C5D011C99E03F793C868F083E5208F8F4CD38DDF98C,0,0
0E2AE13E125B8E9BC9C5F0485BD74C0BE54F11DC57DC308CDB0562655FC23368,0,0
25F1E7AA49577BC5CA7008DE9361F3A4184E5B09AEDD9117EEC120EE9AFDC8C4,0,0
14A0D2DF5084249363EE45A999A1E0FF0020649AFEBB4C883FABC8A9BF2E5C06,0,0
FBFA4A4136CD2FF071A372407978E7DE39F33C50D1AF3F6479D2070C4F6E1DD2,0,0
0AD4CDD55D510213FC5033F079AF8BB5CC0380ABEEA7F3BC23770CA227414511,1,1
6A9D6125CFC2FB02045106685C84331EC6FFCF8785EDFBB618E2B2C940D199C3,0,0
81DFED6B266850EB3223D673666C53C4C46026574CBC91A4AC056DB25D11C737,0,0
